Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-2,0,0-7,0-7
2,1,3,1,8-9,8-10
3,2,-,-,10-11,11-12
4,3-4,2,2,12-13,13-15
5,5-7,4,3,14-16,16-18
6,8-10,5,3,17-18,19-20
7,11-13,5,4,19-21,21-23
8,14-16,6,-,22-24,24-26
9,17-19,-,5,25-27,27-30
10,20-22,7,-,28-30,31-33
11,23-25,8,6,31-33,34-36
12,26-28,9,-,33-37,37-40
13,29-32,-,7,38-40,41-43
14,33-35,10,8,41-44,44-46
15,36-38,11,9,45-47,47-50
16,39-41,12,-,48-51,51-54
17,42-45,13,10,52-55,55-57
18,46-48,14,11,56-58,58-61
19,49-50,15-16,12-16,59-68,62-68
