Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-1,0,0-6,0-7
2,1,2,-,7-9,8-9
3,2,3,1,10-11,10-11
4,3-4,-,2,12-13,12-14
5,5-6,4,2,14-15,15-17
6,7-9,3,-,16-17,18-19
7,10-12,5,-,18-20,20-22
8,13-15,-,4,21-23,23-25
9,16-18,6,5,24-26,26-28
10,19-21,7,-,27-29,29-32
11,22-24,8,6,30-32,33-35
12,25-27,-,7,33-36,36-38
13,28-31,9,7,37-39,39-42
14,32-34,10,8,40-43,43-45
15,35-37,11,9,44-46,46-49
16,38-40,12,-,47-50,50-52
17,41-44,13,10,51-54,53-56
18,45-47,14,11,55-57,57-60
19,48-50,15-16,12-16,58-68,61-68
