Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-2,0-1,0-8,0-10
2,1,3,-,9-11,11-12
3,2-4,-,2,12-13,13-15
4,5-7,4,-,14-15,16-18
5,8-10,-,3,16-18,19-21
6,11-13,5,-,19-21,22-24
7,14-16,6,4,22-24,25-27
8,17-19,-,5,25-27,28-30
9,20-22,7,-,28-30,31-33
10,23-26,-,6,31-33,34-36
11,27-29,8,-,34-36,37-40
12,30-32,9,7,37-40,41-43
13,33-35,10,8,41-43,44-46
14,36-38,11,9,44-47,47-50
15,39-41,12,-,48-51,51-53
16,42-44,13,10,52-54,54-57
17,45-47,14,11,55-58,58-61
18,48-49,15,12,59-61,62-64
19,50,16,13-16,62-68,65-68
