Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-2,0-1,0-8,0-10
2,1-2,3,-,9-11,11-13
3,3-5,-,2,12-13,14-16
4,6-8,4,4,14-16,17-19
5,9-11,-,3,17-19,20-22
6,12-14,5,4,20-21,23-25
7,15-17,6,5,22-24,26-28
8,18-20,-,-,25-27,29-31
9,21-23,7,6,28-31,32-34
10,24-27,8,-,32-34,35-37
11,28-30,-,-,35-37,38-41
12,31-33,9,7,38-41,42-44
13,34-36,10,8,42-44,45-48
14,37-39,11,9,45-48,49-51
15,40-42,12,10,49-52,52-55
16,43-45,13,-,53-55,56-58
17,46-48,14,11,56-59,59-62
18,49,15,12,60-62,63-65
19,50,16,13-16,63-68,66-68
