Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0-1,0-2,0-1,0-9,0-12
2,2-3,3,2,10-12,13-15
3,4-7,-,-,13-15,16-18
4,8-10,-,3,16-18,19-21
5,11-13,5,-,19-20,22-24
6,14-17,-,4,21-24,25-27
7,18-20,6,5,25-27,28-31
8,21-23,-,-,28-30,32-34
9,24-26,7,6,31-33,35-37
10,27-30,8,-,34-37,38-40
11,31-33,9,7,38-40,41-44
12,34-36,10,8,41-44,45-47
13,37-39,11,9,45-47,48-51
14,40-42,-,-,48-51,52-54
15,43-45,12,10,52-55,55-58
16,46-48,13,11,56-58,59-61
17,49,14,12,59-62,62-64
18,50,15,-,63-65,65-66
19,-,16,13-16,66-68,67-68
