Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0-1,0-2,0-1,0-9,0-12
2,2-4,3,2,10-12,13-16
3,5-7,4,-,13-15,17-19
4,8-11,-,3,16-18,20-22
5,12-14,5,-,19-21,23-25
6,15-17,-,4,22-24,26-28
7,18-21,6,5,25-27,29-32
8,22-24,7,-,28-31,33-35
9,25-27,-,6,32-34,36-38
10,28-31,8,-,35-37,39-41
11,32-34,9,7,38-41,42-45
12,35-37,10,8,42-45,46-48
13,38-40,11,9,46-48,49-52
14,41-43,12,10,49-52,53-55
15,44-46,-,10,53-56,56-58
16,47-48,13,11,57-59,59-62
17,49,14,12,60-63,63-65
18,50,15,13,64-65,66-67
19,-,16,14-16,66-68,68
