Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-2,0,0-8,0-11
2,1-2,3,2,9-11,12-14
3,3-5,4,4,12-14,15-17
4,6-8,-,3,15-16,18-20
5,9-12,5,-,17-19,21-23
6,13-15,-,4,20-22,24-26
7,16-18,6,5,23-25,27-29
8,19-21,-,-,26-28,30-32
9,22-24,7,6,29-32,33-35
10,25-28,8,-,33-35,36-38
11,29-31,9,-,36-38,39-42
12,32-34,-,7-8,39-42,43-45
13,35-37,10,8,43-45,46-49
14,38-40,11,9,46-49,50-52
15,41-43,12,10,50-53,53-56
16,44-46,13,-,54-56,57-59
17,47-48,14,11,57-60,60-63
18,49,15,12,61-63,64-65
19,50,16,13-16,64-68,66-69
