Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0-3,0-3,0-2,0-12,0-16
2,4-6,4,3,13-15,17-19
3,7-11,5,-,16-18,20-23
4,12-15,-,4,19-22,24-27
5,16-19,6,-,23-26,28-31
6,20-23,-,5,27-30,32-35
7,24-27,7,6,31-34,36-39
8,28-31,-,-,35-38,40-43
9,32-35,8,7,39-42,44-46
10,36-39,9,-,43-45,47-50
11,40-43,10,8,46-49,51-53
12,44-45,-,9,50-53,53-56
13,46-47,11,10,54-57,57-59
14,48,12,11,58-61,60-62
15,49,13,11,62-64,63-64
16,50,14,12,65-66,65-66
17,-,15,13,67,67-68
18,-,-,14,68,68
19,-,16,15-16,-,-
