Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-2,0,0-7,0-8
2,1,3,1,8-10,9-11
3,2-3,-,-,11-12,12-13
4,4-5,4,2,13-14,14-16
5,6-8,5,3,15-17,17-19
6,9-11,5,-,18-19,20-22
7,12-14,-,4,20-22,23-25
8,15-17,6,-,23-25,26-28
9,18-20,-,5,26-28,29-31
10,21-23,7,6,29-31,32-34
11,24-26,8,-,32-34,35-37
12,27-30,9,7,35-38,38-41
13,31-33,10,8,39-41,42-44
14,34-36,-,-,42-45,45-48
15,37-39,11,9,46-48,49-51
16,40-42,12,10,49-52,52-55
17,43-46,13,-,53-56,56-58
18,47-48,14,11,57-59,59-62
19,49-50,15-16,12-16,60-68,63-68
