Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0-1,0-2,0-2,0-10,0-13
2,2-4,3,-,11-13,14-16
3,5-8,4,3,14-15,17-19
4,9-11,-,-,16-19,20-23
5,12-15,5,5,20-22,24-26
6,16-18,-,4,23-25,27-29
7,19-22,6,5,26-28,30-32
8,23-25,7,-,29-31,33-36
9,26-28,-,6,32-35,37-39
10,29-32,8,-,36-38,40-42
11,33-35,9,7,39-42,43-46
12,36-38,10,8,43-46,47-49
13,39-41,11,9,47-49,50-53
14,42-44,12,10,50-53,54-56
15,45-47,13,10,53-56,57-59
16,48,14,11,57-59,60-63
17,49,14-15,12,60-63,64-66
18,50,15,13,64-65,66-67
19,-,16,14-16,66-68,69
