Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-2,0,0-7,0-9
2,1,3,1,8-10,10-12
3,2-3,-,2,11-12,13-14
4,4-6,4,-,13-15,15-17
5,7-9,-,3,16-17,18-20
6,10-12,5,-,18-20,21-23
7,13-15,6,4,21-23,24-26
8,16-18,-,5,24-26,27-29
9,19-21,7,-,27-29,30-32
10,22-24,-,6,30-32,33-35
11,25-28,8,-,33-35,36-39
12,29-31,9,7,36-39,40-42
13,32-34,10,8,40-42,43-45
14,35-37,11,9,43-46,46-49
15,38-40,-,-,47-50,50-52
16,41-43,12,10,51-53,53-56
17,44-47,13,11,54-57,57-60
18,48-49,14,-,58-60,61-63
19,50,15-16,12-16,61-68,64-68
