Ponto Ponderado,CUSB,DIOD,DIOI,CAA,CAE
1,0,0-2,0-1,0-9,0-11
2,1-3,3,2,10-12,12-14
3,4-6,4,4,13-14,15-17
4,7-9,-,3,15-17,18-20
5,10-12,5,-,18-20,21-23
6,13-16,-,4,21-23,24-27
7,17-19,6,5,24-26,28-30
8,20-22,-,-,27-29,31-33
9,23-25,7,6,30-32,34-36
10,26-29,8,-,33-36,37-39
11,30-32,9,7,37-39,40-43
12,33-35,10,8,40-43,44-46
13,36-38,11,9,44-46,47-50
14,39-41,-,11,47-50,51-53
15,42-44,12,10,51-54,54-57
16,45-47,13,11,55-57,58-60
17,48-49,14,-,58-61,61-64
18,49,15,12,62-64,65-66
19,50,16,13-16,65-68,67-68
