raw_score,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
0,1,1,1,1,3,1,1
1,2,1,2,2,4,1,2
2,2,1,2,3,4,2,2
3,3,1,3,3,5,2,3
4,3,1,3,4,5,3,3
5,4,2,3,4,6,3,3
6,4,2,4,5,6,3,4
7,5,2,4,5,7,4,4
8,5,2,4,6,7,4,4
9,6,2,4,6,8,4,5
10,6,3,5,7,8,4,5
11,7,3,5,7,9,5,5
12,7,3,5,8,9,5,5
13,8,3,5,8,10,5,6
14,8,3,6,9,10,6,6
15,9,3,6,9,11,6,6
16,9,4,6,10,12,6,7
17,10,4,6,10,12,6,7
18,10,4,7,11,13,7,7
19,11,4,7,11,13,7,7
20,12,4,7,12,14,7,8
21,13,4,7,13,15,7,8
22,13,4,7,14,16,8,8
23,14,5,8,15,,8,8
24,15,5,8,16,,8,9
25,16,5,8,17,,9,9
26,,5,8,18,,9,9
27,,5,9,,,9,10
28,,5,9,,,9,10
29,,5,9,,,10,10
30,,6,9,,,10,10
31,,6,9,,,10,11
32,,6,10,,,11,11
33,,6,10,,,11,11
34,,6,10,,,11,12
35,,6,10,,,12,12
36,,6,10,,,12,12
37,,7,11,,,12,13
38,,7,11,,,13,13
39,,7,11,,,13,13
40,,7,11,,,13,14
41,,7,12,,,14,14
42,,7,12,,,14,15
43,,7,12,,,15,15
44,,8,12,,,15,16
45,,8,12,,,15,16
46,,8,13,,,16,16
47,,8,13,,,16,17
48,,8,13,,,16,17
49,,8,13,,,17,18
50,,8,14,,,17,19
51,,9,14,,,17,19
52,,9,14,,,18,19
53,,9,14,,,18,
54,,9,14,,,18,
55,,9,15,,,18,
56,,9,15,,,19,
57,,9,15,,,19,
58,,10,15,,,19,
59,,10,16,,,19,
60,,10,16,,,19,
61,,10,16,,,,
62,,10,17,,,,
63,,10,17,,,,
64,,10,17,,,,
65,,11,18,,,,
66,,11,18,,,,
67,,11,19,,,,
68,,11,19,,,,
69,,11,,,,,
70,,11,,,,,
71,,11,,,,,
72,,12,,,,,
73,,12,,,,,
74,,12,,,,,
75,,12,,,,,
76,,12,,,,,
77,,12,,,,,
78,,12,,,,,
79,,13,,,,,
80,,13,,,,,
81,,13,,,,,
82,,13,,,,,
83,,13,,,,,
84,,13,,,,,
85,,14,,,,,
86,,14,,,,,
87,,14,,,,,
88,,14,,,,,
89,,14,,,,,
90,,14,,,,,
91,,15,,,,,
92,,15,,,,,
93,,15,,,,,
94,,15,,,,,
95,,15,,,,,
96,,15,,,,,
97,,16,,,,,
98,,16,,,,,
99,,16,,,,,
100,,16,,,,,
101,,16,,,,,
102,,16,,,,,
103,,16,,,,,
104,,17,,,,,
105,,17,,,,,
106,,17,,,,,
107,,17,,,,,
108,,17,,,,,
109,,17,,,,,
110,,18,,,,,
111,,18,,,,,
112,,18,,,,,
113,,18,,,,,
114,,18,,,,,
115,,19,,,,,
116,,19,,,,,
117,,19,,,,,
118,,19,,,,,
119,,19,,,,,
120,,19,,,,,
121,,19,,,,,
122,,19,,,,,
123,,19,,,,,
124,,19,,,,,
125,,19,,,,,
126,,19,,,,,
127,,19,,,,,
128,,19,,,,,
129,,19,,,,,
130,,19,,,,,
131,,19,,,,,
132,,19,,,,,
133,,19,,,,,
