raw_score,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
0,1,1,1,2,4,2,1
1,2,1,2,2,5,2,2
2,3,2,3,3,6,3,2
3,3,2,3,4,7,3,3
4,4,2,4,4,7,3,3
5,5,3,4,5,8,4,4
6,5,3,4,6,8,4,4
7,6,3,5,7,9,4,4
8,6,3,5,7,9,4,5
9,7,4,5,8,10,5,5
10,7,4,5,8,10,5,5
11,7,4,6,9,11,5,6
12,8,4,6,9,11,6,6
13,8,4,6,10,12,6,6
14,9,5,6,10,13,6,6
15,9,5,7,11,13,6,7
16,10,5,7,11,14,7,7
17,10,5,7,12,14,7,7
18,11,5,8,12,15,7,8
19,12,5,8,13,15,8,8
20,13,6,8,13,16,8,8
21,13,6,8,14,16,8,9
22,14,6,9,15,17,9,9
23,15,6,9,15,,9,9
24,16,6,9,16,,9,10
25,17,6,9,17,,10,10
26,,7,9,18,,10,10
27,,7,10,,,10,10
28,,7,10,,,10,11
29,,7,10,,,11,11
30,,7,10,,,11,11
31,,7,10,,,11,12
32,,7,11,,,12,12
33,,8,11,,,12,12
34,,8,11,,,13,12
35,,8,11,,,13,13
36,,8,12,,,13,13
37,,8,12,,,14,13
38,,8,12,,,14,14
39,,8,12,,,14,14
40,,9,13,,,15,15
41,,9,13,,,15,15
42,,9,13,,,15,16
43,,9,13,,,16,16
44,,9,14,,,16,16
45,,9,14,,,16,17
46,,9,14,,,17,17
47,,10,14,,,17,17
48,,10,14,,,17,18
49,,10,15,,,18,18
50,,10,15,,,18,18
51,,10,15,,,18,19
52,,10,15,,,19,19
53,,10,15,,,19,
54,,11,16,,,19,
55,,11,16,,,19,
56,,11,16,,,19,
57,,11,16,,,19,
58,,11,17,,,19,
59,,11,17,,,19,
60,,11,17,,,19,
61,,11,17,,,,
62,,12,18,,,,
63,,12,18,,,,
64,,12,18,,,,
65,,12,19,,,,
66,,12,19,,,,
67,,12,19,,,,
68,,12,19,,,,
69,,13,,,,,
70,,13,,,,,
71,,13,,,,,
72,,13,,,,,
73,,13,,,,,
74,,13,,,,,
75,,14,,,,,
76,,14,,,,,
77,,14,,,,,
78,,14,,,,,
79,,14,,,,,
80,,14,,,,,
81,,14,,,,,
82,,15,,,,,
83,,15,,,,,
84,,15,,,,,
85,,15,,,,,
86,,15,,,,,
87,,15,,,,,
88,,16,,,,,
89,,16,,,,,
90,,16,,,,,
91,,16,,,,,
92,,16,,,,,
93,,16,,,,,
94,,16,,,,,
95,,17,,,,,
96,,17,,,,,
97,,17,,,,,
98,,17,,,,,
99,,17,,,,,
100,,17,,,,,
101,,17,,,,,
102,,18,,,,,
103,,18,,,,,
104,,18,,,,,
105,,18,,,,,
106,,18,,,,,
107,,18,,,,,
108,,19,,,,,
109,,19,,,,,
110,,19,,,,,
111,,19,,,,,
112,,19,,,,,
113,,19,,,,,
114,,19,,,,,
115,,19,,,,,
116,,19,,,,,
117,,19,,,,,
118,,19,,,,,
119,,19,,,,,
120,,19,,,,,
121,,19,,,,,
122,,19,,,,,
123,,19,,,,,
124,,19,,,,,
125,,19,,,,,
126,,19,,,,,
127,,19,,,,,
128,,19,,,,,
129,,19,,,,,
130,,19,,,,,
131,,19,,,,,
132,,19,,,,,
133,,19,,,,,
