raw_score,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
0,3,3,2,3,5,3,3
1,4,3,3,4,6,4,3
2,5,3,4,5,7,4,4
3,5,3,4,6,8,5,4
4,6,4,5,6,9,5,5
5,7,4,5,7,10,6,5
6,7,4,5,8,10,6,5
7,8,4,6,9,11,6,6
8,8,5,6,9,11,7,6
9,8,5,6,10,12,7,7
10,9,5,7,10,12,7,7
11,9,5,7,10,13,8,7
12,10,6,7,11,13,8,8
13,10,6,8,11,14,8,8
14,10,6,8,12,14,9,9
15,11,6,8,13,15,9,9
16,11,7,9,13,15,9,9
17,12,7,9,14,16,10,10
18,13,7,9,14,16,10,10
19,13,7,9,15,17,10,10
20,14,7,10,15,17,10,10
21,15,8,10,16,18,11,11
22,15,8,10,16,19,11,11
23,16,8,10,17,,11,11
24,17,8,11,18,,11,12
25,18,8,11,19,,12,12
26,,8,11,19,,12,12
27,,9,11,,,12,13
28,,9,12,,,13,13
29,,9,12,,,13,13
30,,9,12,,,13,14
31,,9,12,,,14,14
32,,9,13,,,14,14
33,,9,13,,,14,14
34,,10,13,,,15,15
35,,10,13,,,15,15
36,,10,13,,,15,15
37,,10,14,,,16,15
38,,10,14,,,16,16
39,,10,14,,,16,16
40,,10,14,,,16,16
41,,11,14,,,17,17
42,,11,15,,,17,17
43,,11,15,,,17,17
44,,11,15,,,17,17
45,,11,15,,,18,18
46,,11,16,,,18,18
47,,12,16,,,18,18
48,,12,16,,,19,19
49,,12,16,,,19,19
50,,12,16,,,19,19
51,,12,17,,,19,19
52,,12,17,,,19,19
53,,13,17,,,19,
54,,13,17,,,19,
55,,13,18,,,19,
56,,13,18,,,19,
57,,13,18,,,19,
58,,13,18,,,19,
59,,14,18,,,19,
60,,14,19,,,19,
61,,14,19,,,,
62,,14,19,,,,
63,,14,19,,,,
64,,14,19,,,,
65,,15,19,,,,
66,,15,19,,,,
67,,15,19,,,,
68,,15,19,,,,
69,,15,,,,,
70,,15,,,,,
71,,16,,,,,
72,,16,,,,,
73,,16,,,,,
74,,16,,,,,
75,,16,,,,,
76,,16,,,,,
77,,17,,,,,
78,,17,,,,,
79,,17,,,,,
80,,17,,,,,
81,,17,,,,,
82,,17,,,,,
83,,17,,,,,
84,,18,,,,,
85,,18,,,,,
86,,18,,,,,
87,,18,,,,,
88,,18,,,,,
89,,18,,,,,
90,,18,,,,,
91,,19,,,,,
92,,19,,,,,
93,,19,,,,,
94,,19,,,,,
95,,19,,,,,
96,,19,,,,,
97,,19,,,,,
98,,19,,,,,
99,,19,,,,,
100,,19,,,,,
101,,19,,,,,
102,,19,,,,,
103,,19,,,,,
104,,19,,,,,
105,,19,,,,,
106,,19,,,,,
107,,19,,,,,
108,,19,,,,,
109,,19,,,,,
110,,19,,,,,
111,,19,,,,,
112,,19,,,,,
113,,19,,,,,
114,,19,,,,,
115,,19,,,,,
116,,19,,,,,
117,,19,,,,,
118,,19,,,,,
119,,19,,,,,
120,,19,,,,,
121,,19,,,,,
122,,19,,,,,
123,,19,,,,,
124,,19,,,,,
125,,19,,,,,
126,,19,,,,,
127,,19,,,,,
128,,19,,,,,
129,,19,,,,,
130,,19,,,,,
131,,19,,,,,
132,,19,,,,,
133,,19,,,,,
