raw_score,completar_figuras,codigos,cubos,raciocinio_matricial,arranjo_figuras,procurar_simbolos,armar_objetos
0,4,4,3,4,6,4,4
1,5,4,4,5,7,5,4
2,6,4,4,6,8,5,5
3,6,4,5,7,9,6,5
4,7,5,5,7,10,6,6
5,8,5,6,8,11,7,6
6,8,5,6,9,11,7,6
7,9,5,7,10,12,8,7
8,9,6,7,10,12,8,7
9,9,6,7,11,13,9,8
10,10,6,8,11,13,9,8
11,10,7,8,11,14,9,8
12,11,7,8,12,14,10,9
13,11,7,9,12,15,10,9
14,11,7,9,13,15,10,10
15,12,8,9,14,16,10,10
16,12,8,10,14,16,11,10
17,13,8,10,15,17,11,11
18,13,8,10,15,17,11,11
19,14,9,10,16,18,12,11
20,15,9,11,16,18,12,12
21,15,9,11,17,19,12,12
22,16,9,11,17,19,12,12
23,17,10,11,18,,13,13
24,18,10,12,19,,13,13
25,19,10,12,19,,13,13
26,,10,12,19,,14,13
27,,10,12,,,14,14
28,,11,13,,,14,14
29,,11,13,,,15,14
30,,11,13,,,15,15
31,,11,13,,,15,15
32,,11,14,,,15,15
33,,11,14,,,16,16
34,,12,14,,,16,16
35,,12,14,,,16,16
36,,12,14,,,16,16
37,,12,15,,,17,17
38,,12,15,,,17,17
39,,12,15,,,17,17
40,,12,15,,,17,17
41,,13,15,,,18,18
42,,13,16,,,18,18
43,,13,16,,,18,18
44,,13,16,,,18,18
45,,13,16,,,19,19
46,,13,16,,,19,19
47,,13,17,,,19,19
48,,14,17,,,19,19
49,,14,17,,,19,19
50,,14,17,,,19,19
51,,14,18,,,19,19
52,,14,18,,,19,19
53,,14,18,,,19,
54,,15,18,,,19,
55,,15,18,,,19,
56,,15,19,,,19,
57,,15,19,,,19,
58,,15,19,,,19,
59,,16,19,,,19,
60,,16,19,,,19,
61,,16,19,,,,
62,,16,19,,,,
63,,16,19,,,,
64,,16,19,,,,
65,,17,19,,,,
66,,17,19,,,,
67,,17,19,,,,
68,,17,19,,,,
69,,17,,,,,
70,,17,,,,,
71,,17,,,,,
72,,18,,,,,
73,,18,,,,,
74,,18,,,,,
75,,18,,,,,
76,,18,,,,,
77,,18,,,,,
78,,18,,,,,
79,,19,,,,,
80,,19,,,,,
81,,19,,,,,
82,,19,,,,,
83,,19,,,,,
84,,19,,,,,
85,,19,,,,,
86,,19,,,,,
87,,19,,,,,
88,,19,,,,,
89,,19,,,,,
90,,19,,,,,
91,,19,,,,,
92,,19,,,,,
93,,19,,,,,
94,,19,,,,,
95,,19,,,,,
96,,19,,,,,
97,,19,,,,,
98,,19,,,,,
99,,19,,,,,
100,,19,,,,,
101,,19,,,,,
102,,19,,,,,
103,,19,,,,,
104,,19,,,,,
105,,19,,,,,
106,,19,,,,,
107,,19,,,,,
108,,19,,,,,
109,,19,,,,,
110,,19,,,,,
111,,19,,,,,
112,,19,,,,,
113,,19,,,,,
114,,19,,,,,
115,,19,,,,,
116,,19,,,,,
117,,19,,,,,
118,,19,,,,,
119,,19,,,,,
120,,19,,,,,
121,,19,,,,,
122,,19,,,,,
123,,19,,,,,
124,,19,,,,,
125,,19,,,,,
126,,19,,,,,
127,,19,,,,,
128,,19,,,,,
129,,19,,,,,
130,,19,,,,,
131,,19,,,,,
132,,19,,,,,
133,,19,,,,,
