raw_score,vocabulario,semelhancas,aritmetica,digitos,informacao,compreensao,sequencia_numeros_letras
0,1,1,1,1,2,1,2
1,1,2,1,1,3,2,3
2,2,2,2,1,4,3,4
3,2,3,3,2,5,4,5
4,3,3,4,3,5,4,6
5,3,4,5,4,6,5,7
6,3,4,6,4,7,5,7
7,4,4,7,5,7,6,8
8,4,5,8,6,8,6,9
9,4,5,9,7,8,6,10
10,5,6,10,7,9,7,11
11,5,6,10,8,9,7,12
12,5,6,11,9,10,8,13
13,5,7,12,10,10,8,14
14,6,7,13,10,11,8,15
15,6,7,13,11,11,9,16
16,6,8,14,12,12,9,16
17,6,8,15,12,12,9,17
18,7,8,15,13,12,10,18
19,7,9,16,14,13,10,19
20,7,9,17,14,13,10,19
21,7,10,18,15,14,11,19
22,8,10,19,15,15,11,
23,8,10,,16,15,12,
24,8,11,,16,16,12,
25,8,11,,17,16,12,
26,9,12,,18,17,13,
27,9,12,,18,17,13,
28,9,13,,19,18,14,
29,9,13,,19,,15,
30,10,13,,19,,16,
31,10,14,,,,16,
32,10,14,,,,17,
33,10,15,,,,19,
34,11,15,,,,,
35,11,16,,,,,
36,11,16,,,,,
37,11,17,,,,,
38,12,18,,,,,
39,12,,,,,,
40,12,,,,,,
41,12,,,,,,
42,13,,,,,,
43,13,,,,,,
44,13,,,,,,
45,13,,,,,,
46,14,,,,,,
47,14,,,,,,
48,14,,,,,,
49,14,,,,,,
50,15,,,,,,
51,15,,,,,,
52,15,,,,,,
53,15,,,,,,
54,16,,,,,,
55,16,,,,,,
56,16,,,,,,
57,17,,,,,,
58,17,,,,,,
59,17,,,,,,
60,17,,,,,,
61,18,,,,,,
62,18,,,,,,
63,18,,,,,,
64,19,,,,,,
65,19,,,,,,
66,19,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
70,,,,,,,
71,,,,,,,
72,,,,,,,
73,,,,,,,
74,,,,,,,
75,,,,,,,
76,,,,,,,
77,,,,,,,
78,,,,,,,
79,,,,,,,
80,,,,,,,
81,,,,,,,
82,,,,,,,
83,,,,,,,
84,,,,,,,
85,,,,,,,
86,,,,,,,
87,,,,,,,
88,,,,,,,
89,,,,,,,
90,,,,,,,
91,,,,,,,
92,,,,,,,
93,,,,,,,
94,,,,,,,
95,,,,,,,
96,,,,,,,
97,,,,,,,
98,,,,,,,
99,,,,,,,
100,,,,,,,
101,,,,,,,
102,,,,,,,
103,,,,,,,
104,,,,,,,
105,,,,,,,
106,,,,,,,
107,,,,,,,
108,,,,,,,
109,,,,,,,
110,,,,,,,
111,,,,,,,
112,,,,,,,
113,,,,,,,
114,,,,,,,
115,,,,,,,
116,,,,,,,
117,,,,,,,
118,,,,,,,
119,,,,,,,
120,,,,,,,
121,,,,,,,
122,,,,,,,
123,,,,,,,
124,,,,,,,
125,,,,,,,
126,,,,,,,
127,,,,,,,
128,,,,,,,
129,,,,,,,
130,,,,,,,
131,,,,,,,
132,,,,,,,
133,,,,,,,
