raw_score,vocabulario,semelhancas,aritmetica,digitos,informacao,compreensao,sequencia_numeros_letras
0,1,1,1,1,3,2,3
1,2,2,2,1,4,3,4
2,2,3,3,2,4,4,4
3,3,3,4,2,5,4,5
4,3,4,4,3,6,5,6
5,3,4,5,4,7,5,7
6,4,4,6,4,7,6,7
7,4,5,7,5,8,6,8
8,4,5,8,6,8,6,9
9,4,5,9,7,9,7,10
10,5,6,10,7,9,7,12
11,5,6,11,8,10,8,13
12,5,6,12,9,10,8,14
13,5,7,12,10,11,8,15
14,6,7,13,11,11,9,16
15,6,7,14,12,12,9,16
16,6,8,14,12,12,9,17
17,6,8,15,13,13,10,18
18,7,9,16,14,13,10,19
19,7,9,17,14,13,10,19
20,7,9,18,15,14,11,19
21,7,10,19,15,14,11,19
22,8,10,19,16,15,12,
23,8,10,,16,16,12,
24,8,11,,17,16,12,
25,8,11,,18,17,13,
26,9,12,,18,17,13,
27,9,12,,19,18,14,
28,9,13,,19,19,15,
29,10,13,,19,,16,
30,10,13,,19,,17,
31,10,14,,,,17,
32,10,14,,,,18,
33,11,15,,,,19,
34,11,15,,,,,
35,11,16,,,,,
36,11,17,,,,,
37,12,18,,,,,
38,12,19,,,,,
39,12,,,,,,
40,12,,,,,,
41,13,,,,,,
42,13,,,,,,
43,13,,,,,,
44,13,,,,,,
45,14,,,,,,
46,14,,,,,,
47,14,,,,,,
48,14,,,,,,
49,15,,,,,,
50,15,,,,,,
51,15,,,,,,
52,15,,,,,,
53,16,,,,,,
54,16,,,,,,
55,16,,,,,,
56,16,,,,,,
57,17,,,,,,
58,17,,,,,,
59,17,,,,,,
60,18,,,,,,
61,18,,,,,,
62,18,,,,,,
63,18,,,,,,
64,19,,,,,,
65,19,,,,,,
66,19,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
70,,,,,,,
71,,,,,,,
72,,,,,,,
73,,,,,,,
74,,,,,,,
75,,,,,,,
76,,,,,,,
77,,,,,,,
78,,,,,,,
79,,,,,,,
80,,,,,,,
81,,,,,,,
82,,,,,,,
83,,,,,,,
84,,,,,,,
85,,,,,,,
86,,,,,,,
87,,,,,,,
88,,,,,,,
89,,,,,,,
90,,,,,,,
91,,,,,,,
92,,,,,,,
93,,,,,,,
94,,,,,,,
95,,,,,,,
96,,,,,,,
97,,,,,,,
98,,,,,,,
99,,,,,,,
100,,,,,,,
101,,,,,,,
102,,,,,,,
103,,,,,,,
104,,,,,,,
105,,,,,,,
106,,,,,,,
107,,,,,,,
108,,,,,,,
109,,,,,,,
110,,,,,,,
111,,,,,,,
112,,,,,,,
113,,,,,,,
114,,,,,,,
115,,,,,,,
116,,,,,,,
117,,,,,,,
118,,,,,,,
119,,,,,,,
120,,,,,,,
121,,,,,,,
122,,,,,,,
123,,,,,,,
124,,,,,,,
125,,,,,,,
126,,,,,,,
127,,,,,,,
128,,,,,,,
129,,,,,,,
130,,,,,,,
131,,,,,,,
132,,,,,,,
133,,,,,,,
