raw_score,vocabulario,semelhancas,aritmetica,digitos,informacao,compreensao,sequencia_numeros_letras
0,1,3,1,1,3,3,4
1,2,3,2,2,4,4,5
2,2,4,3,3,4,4,6
3,3,4,4,3,5,5,7
4,3,4,5,4,6,5,8
5,4,5,6,5,7,6,9
6,4,5,7,6,8,6,10
7,4,6,8,6,9,7,11
8,5,6,9,7,10,7,12
9,5,7,10,8,10,7,13
10,5,7,11,9,11,8,13
11,5,7,11,10,11,8,14
12,6,8,12,10,12,8,15
13,6,8,13,11,12,9,16
14,6,8,14,12,12,9,17
15,6,9,14,12,13,9,18
16,7,9,15,13,13,10,19
17,7,10,16,13,13,10,19
18,7,10,16,14,14,10,19
19,7,10,17,15,14,11,19
20,7,11,18,16,15,11,19
21,8,11,18,16,15,12,19
22,8,11,19,17,15,12,
23,8,12,,17,16,12,
24,8,12,,18,16,13,
25,9,13,,18,17,13,
26,9,13,,19,18,14,
27,9,13,,19,18,14,
28,9,14,,19,19,15,
29,9,14,,19,,15,
30,10,14,,19,,16,
31,10,15,,,,16,
32,10,15,,,,17,
33,10,15,,,,19,
34,11,16,,,,,
35,11,16,,,,,
36,11,17,,,,,
37,11,18,,,,,
38,12,19,,,,,
39,12,,,,,,
40,12,,,,,,
41,12,,,,,,
42,12,,,,,,
43,13,,,,,,
44,13,,,,,,
45,13,,,,,,
46,13,,,,,,
47,14,,,,,,
48,14,,,,,,
49,14,,,,,,
50,14,,,,,,
51,15,,,,,,
52,15,,,,,,
53,15,,,,,,
54,15,,,,,,
55,16,,,,,,
56,16,,,,,,
57,16,,,,,,
58,16,,,,,,
59,17,,,,,,
60,17,,,,,,
61,17,,,,,,
62,18,,,,,,
63,18,,,,,,
64,19,,,,,,
65,19,,,,,,
66,19,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
70,,,,,,,
71,,,,,,,
72,,,,,,,
73,,,,,,,
74,,,,,,,
75,,,,,,,
76,,,,,,,
77,,,,,,,
78,,,,,,,
79,,,,,,,
80,,,,,,,
81,,,,,,,
82,,,,,,,
83,,,,,,,
84,,,,,,,
85,,,,,,,
86,,,,,,,
87,,,,,,,
88,,,,,,,
89,,,,,,,
90,,,,,,,
91,,,,,,,
92,,,,,,,
93,,,,,,,
94,,,,,,,
95,,,,,,,
96,,,,,,,
97,,,,,,,
98,,,,,,,
99,,,,,,,
100,,,,,,,
101,,,,,,,
102,,,,,,,
103,,,,,,,
104,,,,,,,
105,,,,,,,
106,,,,,,,
107,,,,,,,
108,,,,,,,
109,,,,,,,
110,,,,,,,
111,,,,,,,
112,,,,,,,
113,,,,,,,
114,,,,,,,
115,,,,,,,
116,,,,,,,
117,,,,,,,
118,,,,,,,
119,,,,,,,
120,,,,,,,
121,,,,,,,
122,,,,,,,
123,,,,,,,
124,,,,,,,
125,,,,,,,
126,,,,,,,
127,,,,,,,
128,,,,,,,
129,,,,,,,
130,,,,,,,
131,,,,,,,
132,,,,,,,
133,,,,,,,
